@relation Laughter_detection_capture_training

@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute MFCC3 numeric
@attribute MFCC4 numeric
@attribute MFCC5 numeric
@attribute MFCC6 numeric
@attribute MFCC7 numeric
@attribute MFCC8 numeric
@attribute MFCC9 numeric
@attribute MFCC10 numeric
@attribute MFCC11 numeric
@attribute MFCC12 numeric
@attribute MFCC13 numeric
@attribute ENERGY numeric
@attribute ZCR numeric
@attribute ENERGY_ENTROPY numeric
@attribute SPECTRAL_CENTROID numeric
@attribute SPECTRAL_SPREAD numeric
@attribute SPECTRAL_ENTROPY numeric
@attribute SPECTRAL_ROLLOFF numeric
@attribute class {YES,NO}

@data
4.693866,2.909197,0.643368,0.056193,0.030945,0.328304,-0.179389,0.354551,0.154985,0.239388,-0.014242,0.03443,0.00849,6272355.58974,0.023079,2.591133,0.077132,0.130257,0.070113,0.017454,NO
1.66681,3.014962,0.041244,0.100752,-0.056828,0.123874,0.070498,0.19371,0.102437,-0.030824,-0.084676,-0.186737,-0.180399,431289.556446,0.031806,2.625031,0.106242,0.161933,0.136818,0.024074,NO
3.45768,1.991549,0.708575,-0.700038,0.415492,-0.078641,-0.053685,0.22075,-0.354031,0.218422,0.062997,0.04768,0.21133,913078.103993,0.042756,2.490223,0.109712,0.131052,0.788403,0.14588,NO
4.028434,2.863667,-0.36504,-0.181186,-0.512669,0.209801,0.141135,0.419247,-0.105012,0.078166,-0.322636,0.106288,-0.12831,1663298.26313,0.035973,2.69007,0.093114,0.154236,0.101069,0.027222,NO
6.805641,1.887718,0.225657,-0.150108,-0.965057,0.23979,-0.258648,0.245364,-0.015059,0.086551,0.083345,-0.000898,-0.040632,7742825.34499,0.025927,2.500999,0.054336,0.067055,0.153258,0.074074,NO
1.72673,3.684865,0.418013,0.281218,-0.067484,-0.145104,-0.203062,0.091732,-0.078784,0.051256,0.037978,0.073621,-0.041436,2192540.39134,0.022293,1.951122,0.067751,0.132244,0.027073,0.015333,YES
6.649148,0.813204,0.517592,0.31462,-0.047808,1.035484,-0.452327,0.160483,0.222632,0.246052,-0.079509,-0.138889,0.162645,6710720.94184,0.05288,1.991364,0.120682,0.138901,0.437939,0.096894,NO
3.00916,3.173942,0.880329,-0.053608,-0.072415,0.130872,-0.183495,0.360738,0.024181,0.294928,-0.081471,0.149627,0.079769,8505063.85403,0.019845,2.619907,0.066183,0.120486,0.042625,0.015625,NO
3.714782,3.433931,0.044331,0.266443,-0.515502,0.289085,-0.178212,0.506341,0.316748,-0.174212,-0.082529,-0.364942,-0.065336,5870815.67637,0.050766,1.826682,0.085713,0.141126,0.05337,0.020764,NO
2.906941,3.167727,0.63684,-0.248581,-0.314352,-0.064996,-0.224074,0.338256,0.291679,0.221996,-0.052515,-0.455729,-0.069825,1921910.04895,0.038446,2.174927,0.106992,0.162523,0.103995,0.019,NO
4.583848,3.198484,-0.035826,0.129982,-0.614012,0.169157,0.239751,-0.001414,0.064785,-0.014485,-0.295266,-0.146386,-0.033461,7188686.32215,0.020938,2.355296,0.057454,0.104944,0.029004,0.021528,NO
3.082471,3.817506,0.667601,0.311848,-0.448665,-0.197954,-0.303662,0.098058,-0.134807,0.029422,0.02134,0.287532,-0.235494,7878654.06405,0.023096,1.958329,0.056917,0.123986,0.01292,0.014762,NO
4.899435,2.857655,-0.077355,-0.829873,-0.604827,0.023794,-0.51931,0.076626,0.079043,0.261711,0.090111,-0.044683,0.023396,4324039.75112,0.041182,2.278175,0.119728,0.161496,0.193407,0.026065,NO
5.995071,2.636777,0.283569,-0.488318,-0.795174,-0.092524,-0.050033,0.174705,0.343487,0.136084,0.070491,0.273605,-0.304542,8581392.21667,0.02816,2.44844,0.077073,0.123145,0.093171,0.021597,NO
4.481057,3.212259,-0.054435,-0.170948,-0.669167,0.167527,0.214155,0.058456,0.143487,0.045478,-0.20946,0.239723,0.031957,4237710.79996,0.028033,2.06592,0.071372,0.128937,0.044122,0.021898,NO
6.626961,1.984336,-1.205318,-0.359051,-0.186337,0.395172,-0.004561,-0.445692,0.065412,-0.070601,0.430784,0.161657,-0.165618,7182233.04827,0.033574,2.538177,0.06718,0.099306,0.082152,0.044359,NO
6.187961,2.899025,-1.193592,-0.656423,-1.053766,-0.31834,0.512602,0.032444,-0.109975,0.181235,0.009508,0.089224,0.064455,10106744.7666,0.029067,2.64929,0.051044,0.088857,0.023542,0.026967,NO
4.72248,3.453846,-0.587976,-0.035778,-0.667252,-0.002458,0.596469,0.192305,-0.131939,-0.122239,-0.532246,-0.261192,-0.093667,3707424.82557,0.026,2.192136,0.057761,0.103962,0.035292,0.022833,YES
4.784998,3.384985,-0.647822,-0.181953,-0.068739,-0.014087,-0.111005,0.045128,-0.15043,-0.273322,-0.190699,0.196596,-0.302651,3496350.45902,0.024876,2.75251,0.071883,0.127616,0.050059,0.03125,YES
4.583848,3.198484,-0.035826,0.129982,-0.614012,0.169157,0.239751,-0.001414,0.064785,-0.014485,-0.295266,-0.146386,-0.033461,7188686.32215,0.020938,2.355296,0.057454,0.104944,0.029004,0.021528,YES
6.649148,0.813204,0.517592,0.31462,-0.047808,1.035484,-0.452327,0.160483,0.222632,0.246052,-0.079509,-0.138889,0.162645,6710720.94184,0.05288,1.991364,0.120682,0.138901,0.437939,0.096894,NO
5.168875,2.928447,-0.530859,-0.027483,-0.508221,0.009178,0.156818,0.113413,0.270291,0.25257,-0.103493,-0.319464,-0.503313,8864082.77394,0.025417,2.291707,0.054574,0.094739,0.026873,0.022083,NO
3.00916,3.173942,0.880329,-0.053608,-0.072415,0.130872,-0.183495,0.360738,0.024181,0.294928,-0.081471,0.149627,0.079769,8505063.85403,0.019845,2.619907,0.066183,0.120486,0.042625,0.015625,NO
3.714782,3.433931,0.044331,0.266443,-0.515502,0.289085,-0.178212,0.506341,0.316748,-0.174212,-0.082529,-0.364942,-0.065336,5870815.67637,0.050766,1.826682,0.085713,0.141126,0.05337,0.020764,NO
2.906941,3.167727,0.63684,-0.248581,-0.314352,-0.064996,-0.224074,0.338256,0.291679,0.221996,-0.052515,-0.455729,-0.069825,1921910.04895,0.038446,2.174927,0.106992,0.162523,0.103995,0.019,NO
4.158359,2.718373,-0.382533,-0.802757,-0.465205,0.04129,0.098719,0.081171,0.13557,0.208833,-0.217067,-0.316016,-0.750369,9058450.32911,0.023209,2.183533,0.063249,0.105684,0.04123,0.026333,YES
5.530427,2.353847,-1.528438,0.741199,-0.696243,0.472027,0.420581,0.018394,0.0501,0.06182,-0.092499,0.003393,-0.012653,4120646.54972,0.032553,2.434134,0.063761,0.103666,0.025991,0.05875,YES
5.168875,2.928447,-0.530859,-0.027483,-0.508221,0.009178,0.156818,0.113413,0.270291,0.25257,-0.103493,-0.319464,-0.503313,8864082.77394,0.025417,2.291707,0.054574,0.094739,0.026873,0.022083,NO
5.995071,2.636777,0.283569,-0.488318,-0.795174,-0.092524,-0.050033,0.174705,0.343487,0.136084,0.070491,0.273605,-0.304542,8581392.21667,0.02816,2.44844,0.077073,0.123145,0.093171,0.021597,NO
1.72673,3.684865,0.418013,0.281218,-0.067484,-0.145104,-0.203062,0.091732,-0.078784,0.051256,0.037978,0.073621,-0.041436,2192540.39134,0.022293,1.951122,0.067751,0.132244,0.027073,0.015333,YES
4.72248,3.453846,-0.587976,-0.035778,-0.667252,-0.002458,0.596469,0.192305,-0.131939,-0.122239,-0.532246,-0.261192,-0.093667,3707424.82557,0.026,2.192136,0.057761,0.103962,0.035292,0.022833,NO
4.72248,3.453846,-0.587976,-0.035778,-0.667252,-0.002458,0.596469,0.192305,-0.131939,-0.122239,-0.532246,-0.261192,-0.093667,3707424.82557,0.026,2.192136,0.057761,0.103962,0.035292,0.022833,YES
4.784998,3.384985,-0.647822,-0.181953,-0.068739,-0.014087,-0.111005,0.045128,-0.15043,-0.273322,-0.190699,0.196596,-0.302651,3496350.45902,0.024876,2.75251,0.071883,0.127616,0.050059,0.03125,YES
4.583848,3.198484,-0.035826,0.129982,-0.614012,0.169157,0.239751,-0.001414,0.064785,-0.014485,-0.295266,-0.146386,-0.033461,7188686.32215,0.020938,2.355296,0.057454,0.104944,0.029004,0.021528,YES
4.158359,2.718373,-0.382533,-0.802757,-0.465205,0.04129,0.098719,0.081171,0.13557,0.208833,-0.217067,-0.316016,-0.750369,9058450.32911,0.023209,2.183533,0.063249,0.105684,0.04123,0.026333,YES
5.530427,2.353847,-1.528438,0.741199,-0.696243,0.472027,0.420581,0.018394,0.0501,0.06182,-0.092499,0.003393,-0.012653,4120646.54972,0.032553,2.434134,0.063761,0.103666,0.025991,0.05875,YES
4.72248,3.453846,-0.587976,-0.035778,-0.667252,-0.002458,0.596469,0.192305,-0.131939,-0.122239,-0.532246,-0.261192,-0.093667,3707424.82557,0.026,2.192136,0.057761,0.103962,0.035292,0.022833,NO
4.481057,3.212259,-0.054435,-0.170948,-0.669167,0.167527,0.214155,0.058456,0.143487,0.045478,-0.20946,0.239723,0.031957,4237710.79996,0.028033,2.06592,0.071372,0.128937,0.044122,0.021898,NO
7.348497,1.265386,-0.944479,-0.041896,0.045533,-0.18735,0.437539,-0.034105,-0.247843,-0.055985,-0.647544,-0.171396,-0.245907,11685889.796,0.042944,2.481292,0.076056,0.085377,0.315386,0.06224,YES
6.699979,1.914617,-0.446617,0.147739,-0.393125,0.360689,-0.025671,-0.533702,-0.297667,0.407184,0.032046,0.173358,-0.784505,13077687.1818,0.035287,2.274018,0.062652,0.083355,0.154581,0.056458,YES
7.221724,1.82502,-0.137597,-0.675232,-0.600509,0.521353,0.027949,-0.165749,0.002464,-0.134697,-0.337916,-0.068755,-0.620045,15259085.7857,0.043282,2.434682,0.096792,0.118912,0.29536,0.065365,YES
6.541978,2.163414,-0.45791,-0.116331,-0.713706,0.273558,-0.210897,0.160782,-0.086201,-0.355498,-0.250683,0.145381,0.135009,10498646.5366,0.035626,2.487961,0.073264,0.10674,0.084692,0.03901,YES
5.902396,2.778557,-0.364618,0.111553,-0.13577,-0.278195,-0.193127,0.027399,-0.0928,0.053897,0.051042,-0.343056,0.032619,7559754.04921,0.030886,2.390167,0.079135,0.119045,0.103642,0.032708,YES
7.043079,1.816538,-0.833113,-0.240977,-0.312924,0.12656,0.037757,-0.379131,0.072144,0.223519,-0.052339,-0.091511,-0.001934,11040703.1575,0.038308,2.551413,0.069644,0.089599,0.160521,0.052865,YES
6.614294,1.949924,-0.496743,-0.196645,-0.561968,0.197702,0.072693,-0.278195,-0.17854,-0.098977,-0.180446,0.130156,-0.274091,9165387.66272,0.048074,2.570577,0.081971,0.104866,0.183717,0.054896,YES
6.716148,1.582,-0.668374,0.114521,-0.802696,0.321684,0.117678,-0.458674,-0.016671,0.214622,-0.176146,-0.114088,-0.108424,10190043.9857,0.036798,2.430976,0.072678,0.086007,0.19273,0.064948,YES
6.971374,2.112177,-0.185601,0.038599,-1.028499,0.300806,0.30705,-0.3203,0.028374,-0.047736,-0.054841,-0.184206,0.059179,12080438.1086,0.036668,2.592267,0.083793,0.104679,0.182369,0.063385,YES
6.676538,2.116465,-0.102477,0.390718,-0.722605,0.139149,-0.418736,-0.299566,0.087038,0.148798,-0.064524,-0.325082,-0.133591,9364618.68615,0.037241,2.762352,0.076227,0.097608,0.143218,0.061667,YES
6.472011,1.448102,-1.106056,0.080264,0.376481,-0.395245,0.151859,-0.438466,-0.441436,0.063895,-0.206814,-0.145493,-0.388499,7762837.59373,0.033516,1.37823,0.060799,0.067193,0.219238,0.052656,NO
5.217715,1.940831,-0.657093,0.197728,-0.791781,0.300921,0.112792,-0.150072,-0.395537,0.371168,-0.206511,0.097875,-0.02414,2791724.95637,0.041381,1.877658,0.080897,0.106718,0.182232,0.058646,NO
3.831116,1.151953,-0.550731,0.844469,0.108665,-0.101167,0.178599,-0.159688,-0.462614,0.535658,-0.509913,0.324616,-0.102553,1509825.19875,0.037084,1.428114,0.070831,0.0788,0.307616,0.061823,NO
5.296261,1.939821,-1.303639,0.204993,-0.58245,0.233361,0.377406,-0.134399,-0.534241,0.310474,0.015629,0.000392,0.016939,4540149.3448,0.047605,2.575038,0.087367,0.121615,0.095044,0.05599,NO
4.77607,1.924033,-0.731309,0.598476,-0.297908,-0.063214,0.091475,0.008569,-0.269096,-0.010755,0.019067,-0.0235,0.176049,3992425.67258,0.037188,2.090406,0.063196,0.091155,0.057651,0.046458,NO
6.817049,0.837628,-1.012451,0.262875,-0.422265,0.085601,-0.071309,-0.214423,-0.036106,-0.10784,0.116629,0.115368,-0.036601,8648770.98439,0.042006,2.64086,0.077659,0.076017,0.350967,0.080677,NO
4.975697,1.576897,-1.040162,0.381806,-0.166307,0.178914,0.313372,-0.277484,-0.36539,-0.109514,0.072108,-0.136468,0.033694,2336631.44277,0.049194,2.92334,0.069768,0.087755,0.119739,0.059479,NO
5.124834,1.475823,-0.799742,0.21889,-0.940359,0.179071,0.633832,-0.552296,0.228843,0.242155,-0.155964,0.060029,0.062185,2940228.30468,0.074351,2.408653,0.109587,0.121784,0.316228,0.068854,NO
6.623205,1.678522,-0.35097,-0.091474,-0.152776,0.173329,0.137701,-0.127796,-0.149585,0.222495,-0.059872,-0.227326,-0.238021,5998460.43114,0.052866,2.870281,0.094901,0.119144,0.337309,0.06625,NO
5.314648,2.725695,-0.564892,-0.030812,0.096766,-0.277575,-0.011582,-0.259645,-0.4609,-0.065439,-0.020559,0.063444,0.143507,5455724.56393,0.034246,2.565746,0.084077,0.122476,0.11,0.030625,NO
5.156083,2.880445,-0.806304,-0.197726,0.203438,0.271064,0.057856,-0.416505,0.052564,-0.113658,-0.140005,0.066994,-0.161223,4567787.50131,0.033152,2.737265,0.086412,0.129353,0.112985,0.034115,NO
6.434339,1.857142,-1.350189,0.023064,0.128843,-0.043221,0.248099,0.074061,-0.349166,-0.038859,-0.177248,-0.094043,0.010067,8660617.67278,0.044975,2.425555,0.065508,0.083673,0.117754,0.052135,NO
6.742741,1.861337,-1.042496,-0.305988,0.028197,-0.142185,0.22193,-0.014642,-0.307755,-0.283673,0.415421,0.047953,-0.402052,10697005.617,0.051772,2.07483,0.094264,0.117889,0.255416,0.04625,NO
7.25131,1.7303,-1.380434,-0.075609,0.015714,-0.447496,0.292404,-0.198811,-0.369756,0.146548,0.148458,-0.073736,-0.171573,14324755.3265,0.042163,2.299094,0.072285,0.092549,0.164747,0.051823,NO
5.577573,1.899173,-0.248049,-0.18859,-0.690168,0.285795,0.355613,-0.265149,-0.246144,0.01476,-0.056023,-0.014944,-0.058292,3369493.67639,0.03586,2.829306,0.089174,0.113467,0.2469,0.061406,NO
6.675081,1.429799,-0.670407,-0.179244,-0.162148,-0.37541,0.53592,-0.158691,-0.284653,0.082528,-0.009682,-0.05819,-0.052565,6848486.21756,0.044454,2.460553,0.100473,0.111858,0.494255,0.08099,NO
6.441016,2.502654,-0.333021,-0.35297,-0.585888,-0.018933,-0.388447,-0.260388,-0.082747,0.102362,-0.014391,0.142876,0.136407,10610559.0659,0.03211,2.364289,0.102824,0.135212,0.186203,0.033958,NO
5.666811,2.284992,-1.042469,0.198489,-0.348147,0.155257,0.402153,-0.478123,0.005068,-0.010459,-0.122361,-0.181182,0.061729,4177966.20131,0.035938,2.502366,0.076576,0.104638,0.119141,0.057552,NO
2.586026,1.64905,-1.186546,-0.420572,-0.368321,-0.065869,-0.283644,-0.244497,-0.092847,0.25916,-0.195119,-0.253776,-0.164435,452085.784965,0.036954,2.30946,0.063889,0.081877,0.129647,0.048854,YES
2.019088,1.691752,-0.37227,-0.504076,-0.615131,0.303684,-0.52092,-0.20841,0.089768,-0.192074,-0.361587,-0.089335,-0.510283,253150.257508,0.040496,2.617959,0.073929,0.092382,0.261632,0.074635,YES
0.658175,1.700448,-0.116761,-0.473562,-1.312203,0.032527,-0.301971,-0.100822,-0.054366,0.035873,0.077533,-0.133195,-0.489669,147501.256726,0.089117,2.12763,0.114522,0.13464,0.271261,0.072292,YES
0.172721,1.573974,0.685344,-0.955256,-0.836616,0.251228,0.166299,0.037735,0.169087,-0.065258,-0.273677,-0.158994,-0.561952,146891.780115,0.053595,1.666038,0.124907,0.121506,0.599024,0.101563,YES
0.73357,1.872297,-1.308564,-0.281423,-0.178744,0.188822,-0.189848,-0.436243,0.001543,0.111527,0.178417,0.092471,-0.139152,139681.357203,0.03422,2.353585,0.067,0.094209,0.116389,0.043229,NO
1.032238,1.939546,-1.062374,-0.096339,-0.501606,-0.10302,-0.264779,-0.307992,-0.012453,0.547879,0.097748,-0.589797,0.047842,167834.677072,0.036954,2.736993,0.070511,0.099611,0.084648,0.053958,NO
-2.155467,2.093791,0.429621,-0.830768,-1.126405,0.575758,-0.146942,0.42072,0.085965,-0.199214,-0.054134,-0.250144,0.280135,22542.504074,0.064898,2.304949,0.121643,0.157405,0.229854,0.07974,NO
0.233149,1.740447,-1.091396,0.069301,-1.693074,0.807463,0.215721,-0.021048,0.141725,-0.103081,-0.043376,0.236492,-0.09276,132253.70328,0.05185,1.711549,0.069982,0.09534,0.044058,0.075885,NO
0.541357,1.728084,-0.421821,-0.686279,-1.661528,0.12621,0.14322,0.251073,0.058832,0.501115,-0.102288,-0.407759,-0.60258,682851.452145,0.037215,1.350674,0.074015,0.102231,0.05785,0.018073,NO
0.670875,2.655151,-0.555477,-0.638022,-1.342833,-0.165091,-0.262536,0.360566,-0.002463,-0.304402,-0.477338,-0.175229,-0.560141,298553.181571,0.039454,1.798796,0.07558,0.11286,0.07369,0.022396,NO
-1.642991,2.001179,0.519426,-0.171005,-0.474765,-0.12273,-0.262543,-0.129126,-0.023167,0.094858,0.211142,-0.049483,-0.162906,29981.951977,0.046746,1.928897,0.08403,0.116311,0.247837,0.058802,NO
0.9895,0.990995,-0.283624,-0.014052,-0.887814,0.366825,0.051578,-0.204257,0.288961,-0.140564,-0.19669,0.15307,-0.007106,114135.058425,0.058153,2.449487,0.109437,0.120127,0.391665,0.080052,YES
1.229478,0.664546,-1.681096,0.558904,0.003571,0.498311,-0.347574,-0.267334,0.384595,-0.006017,0.010258,0.257156,-0.335922,201868.43309,0.049715,2.074286,0.07226,0.08971,0.12825,0.073229,YES
0.21245,1.723948,-0.849791,0.377696,-0.554422,-0.508653,-0.260083,0.096701,0.218099,0.076938,-0.37373,0.003494,0.406126,109870.299433,0.034272,2.534767,0.06855,0.096739,0.079708,0.055052,YES
-1.794992,2.10532,-0.689753,0.096068,0.0922,0.201452,-0.39274,0.245738,0.576312,-0.066037,-0.363119,0.094749,-0.133897,19499.03373,0.045991,2.55808,0.085342,0.123922,0.154132,0.042344,YES
-1.566878,1.872102,-0.322358,0.148723,-0.509421,0.362409,-0.112963,-0.130166,0.208579,0.020546,0.026187,0.168429,-0.40762,20022.082308,0.047918,2.682584,0.097541,0.128608,0.210035,0.067135,YES
1.037194,1.162887,-0.447507,0.061798,-0.505155,-0.083807,-0.219509,0.094849,-0.179284,-0.100731,-0.253318,0.042627,-0.088466,103183.207431,0.048048,2.560069,0.091438,0.102341,0.469507,0.094844,NO
-1.533034,1.655629,0.155765,-0.055555,-0.068055,0.099397,0.00343,-0.62071,0.041843,-0.215656,-0.341609,0.098688,-0.403401,20538.021775,0.069247,1.817341,0.12204,0.1435,0.556246,0.099531,NO
-0.090418,1.647043,-0.276448,-0.56365,0.149147,0.148594,-0.542739,0.224388,-0.136816,-0.127308,0.024848,-0.619521,-0.030758,59728.109882,0.066747,2.448819,0.095297,0.110471,0.358204,0.087969,NO
0.554783,1.490281,-0.909292,0.252815,-0.256557,-0.002019,-0.118446,-0.302075,-0.157794,0.390502,0.016898,-0.07261,-0.166523,79595.877425,0.043803,2.504919,0.082346,0.113764,0.216529,0.06026,NO
-3.185729,1.95857,0.233254,-0.238416,-0.236288,0.301455,-0.270082,0.284385,0.118585,-0.064586,-0.332827,-0.356211,-0.629597,8455.641953,0.060653,2.559817,0.128735,0.151691,0.405807,0.070313,NO
-1.060136,1.613663,-0.162074,0.238479,-0.63238,-0.125451,-0.396157,0.107091,0.01436,-0.250027,-0.648613,-0.115724,-0.058791,59183.285137,0.036537,2.538502,0.085024,0.115684,0.12516,0.055052,NO
4.69333,1.054782,-1.057589,-0.190774,-0.668583,0.496092,-0.076568,-0.076123,-0.062021,0.479051,-0.343946,-0.234777,-0.717718,2380310.60271,0.031042,1.983489,0.060848,0.062068,0.173664,0.073021,YES
5.557107,0.981136,-1.597367,-0.329901,0.090813,0.518527,0.256864,-0.590251,-0.52437,0.300336,-0.14247,0.255529,-0.161011,5515993.96285,0.040209,2.531636,0.054416,0.052419,0.145671,0.061823,YES
3.478638,1.647175,0.076734,-0.497703,-0.662307,0.001381,-0.217591,-0.065803,0.369782,-0.014042,-0.287615,-0.161458,-0.398746,1258589.01746,0.0431,2.308357,0.07639,0.087024,0.260599,0.063958,YES
3.816008,1.852187,-0.035506,-0.071562,-1.02733,0.098331,-0.182828,0.256214,-0.05604,0.073754,-0.409459,-0.114912,-0.757716,3128874.96111,0.03474,2.046088,0.064631,0.079766,0.116463,0.054219,YES
